GISJOIN,AMR7E001,AMR7E002,AMR7E003,AMR7E004,AMR7E005,AMR7E006,AMR7E007,AMR7E008,AMR7E009,AMR7E010,AMR7E011,AMR7E012,AMR7E013,AMR7E014,AMR7E015,AMR7E016,AMR7E017,2020SSP2<10k,2020SSP210k-15k,2020SSP215k-20k,2020SSP220k-25k,2020SSP225k-30k,2020SSP230k-35k,2020SSP235k-40k,2020SSP240k-45k,2020SSP245-50k,2020SSP250k-60k,2020SSP260k-75k,2020SSP275k-100k,2020SSP2100k-125k,2020SSP2125k-150k,2020SSP2150-200k,2020SSP2>200k
G53006300045002,364,31,6,9,9,0,9,0,14,15,44,45,93,0,9,48,32,39,0,0,0,0,20,0,13,8,0,55,42,36,30,36,130
G53006300045003,726,16,8,50,7,7,22,9,13,28,97,54,80,34,53,94,154,13,0,0,7,38,0,53,25,37,48,52,89,35,70,36,189
G53006300046011,674,58,27,30,21,0,10,6,18,43,72,42,94,83,56,82,32,66,20,7,45,10,7,9,8,32,65,82,119,35,11,101,38
G53006300046012,264,0,0,8,13,7,37,14,9,15,10,20,76,0,41,7,7,0,6,7,0,6,38,10,16,0,28,21,60,54,33,0,0
G53006300046013,455,0,9,50,88,10,10,32,137,23,13,26,20,28,0,0,9,86,118,30,62,46,40,33,23,25,68,90,80,19,10,27,30
G53006300046021,355,39,0,0,0,9,0,0,15,0,42,44,131,32,18,0,25,46,0,13,0,41,15,14,0,0,50,42,63,19,32,0,0
G53006300046022,312,16,16,0,5,8,10,11,0,10,21,32,87,7,57,32,0,15,0,12,17,8,6,0,9,28,8,25,43,121,0,11,0
G53006300046023,563,38,0,0,0,0,25,7,19,11,29,76,93,43,91,8,123,36,6,7,7,0,22,9,35,50,43,52,85,83,22,11,0
G53006300048001,1093,52,76,71,197,55,29,209,13,71,33,56,57,95,47,27,5,31,31,8,0,32,64,0,55,55,84,124,139,71,39,239,146
G53006300048002,616,19,0,0,6,18,25,0,0,34,37,88,69,112,31,96,81,56,87,25,52,106,40,82,30,50,35,74,56,52,25,29,34
G53006300049001,659,78,0,0,26,69,0,26,101,0,12,24,71,55,0,159,38,7,0,0,17,14,13,33,0,67,60,123,182,44,15,140,25
G53006300049002,666,0,25,29,31,0,17,20,38,0,93,56,83,97,118,23,36,39,13,26,14,0,16,66,9,0,51,80,198,65,32,38,25
G53006300049003,440,0,0,0,0,10,11,13,0,0,45,11,62,42,54,23,169,12,0,0,0,13,14,0,0,0,24,30,91,138,51,20,147
G53006300049004,550,0,0,46,0,32,39,0,0,38,66,0,93,27,26,98,85,0,14,0,0,15,27,0,48,84,28,49,16,17,58,98,108
G53006300050001,775,47,33,18,84,76,59,9,129,0,117,73,96,18,0,0,16,107,71,48,79,97,55,93,64,26,141,177,83,157,78,39,21
G53006300050002,445,50,0,0,0,0,15,0,4,0,16,27,73,10,17,54,179,0,16,0,0,0,8,8,0,9,7,53,34,33,0,109,283
G53006300102011,469,28,10,14,0,21,10,28,32,0,10,41,85,65,21,47,57,64,31,21,26,15,65,101,36,43,58,83,174,82,186,17,59
G53006300102012,620,0,17,0,0,0,26,58,21,103,69,46,75,56,149,0,0,7,14,44,0,17,8,19,0,10,47,27,113,77,47,51,30
G53006300103011,497,82,24,9,0,19,37,53,79,10,49,60,51,24,0,0,0,50,39,7,16,19,44,56,10,27,78,52,33,34,0,0,0
G53006300103012,684,59,49,74,21,40,0,15,11,0,69,135,124,49,0,26,12,47,32,63,36,78,35,23,55,107,72,223,109,81,60,23,62
G53006300103031,500,28,8,4,18,6,44,8,0,16,103,90,56,42,32,45,0,22,7,12,0,0,33,0,29,20,87,20,93,50,35,18,2
G53006300103032,736,0,25,7,17,10,27,23,25,26,53,64,205,58,50,58,88,9,15,25,24,29,0,45,7,16,67,132,120,61,70,145,23
G53006300103041,756,13,14,14,33,48,0,47,125,4,88,108,109,99,10,44,0,40,35,25,49,21,42,0,34,15,75,47,183,220,18,28,0
G53006300103042,389,82,38,0,55,28,0,0,31,0,78,0,0,27,16,0,34,9,42,0,67,32,12,59,22,54,75,99,288,39,101,64,62
G53006300103043,270,0,52,0,0,10,0,14,47,0,10,0,31,73,23,10,0,49,0,0,12,23,26,12,10,0,56,0,41,19,0,0,0
G53006300103051,980,28,0,24,55,0,15,35,15,59,54,118,132,130,45,159,111,5,65,0,83,23,15,0,23,70,136,161,215,190,117,187,83
G53006300103052,1283,99,73,0,0,19,29,0,13,10,54,41,259,476,39,117,54,21,11,12,24,0,0,0,71,10,75,51,252,86,67,177,94
G53006300104011,266,17,28,21,21,30,5,32,6,38,6,31,0,20,11,0,0,40,39,12,33,37,10,94,25,18,45,136,104,84,18,27,0
G53006300104012,447,75,27,8,6,13,36,3,10,11,50,60,77,56,0,15,0,9,28,21,26,30,0,7,12,16,0,35,0,28,0,0,0
G53006300104013,238,11,2,55,39,0,10,34,14,0,0,0,47,26,0,0,0,30,26,28,22,32,0,23,40,27,93,25,87,20,0,0,0
G53006300105041,401,11,9,11,39,29,9,0,0,18,12,37,42,39,30,45,70,17,13,7,0,9,8,0,8,32,2,27,56,31,117,41,93
G53006300105042,927,22,20,47,0,53,13,37,89,53,46,94,225,74,68,77,9,29,10,35,36,76,25,52,59,31,100,138,171,54,25,11,40
G53006300106011,649,7,0,29,8,7,9,33,9,6,25,181,135,78,31,56,35,6,0,28,0,18,32,8,12,14,66,89,97,74,37,8,17
G53006300106012,723,18,31,22,17,32,29,42,9,21,40,114,99,43,67,134,5,15,38,25,0,56,31,65,23,8,100,138,157,113,116,20,42
G53006300108001,971,112,58,90,27,74,59,39,19,34,66,100,183,54,20,24,12,86,45,93,32,65,58,23,27,19,59,59,94,64,51,14,0
G53006300110001,439,23,11,29,0,21,0,21,20,0,23,28,96,96,19,52,0,6,15,0,8,16,0,15,32,24,35,56,84,65,9,88,0
G53006300110002,401,0,15,31,34,30,7,18,7,29,10,13,149,36,22,0,0,0,8,36,17,36,37,20,29,9,42,52,31,23,39,0,0
G53006300110003,636,34,16,16,22,59,32,35,70,35,77,71,82,61,0,7,19,50,16,17,9,15,17,47,67,36,63,42,87,92,23,51,23
G53006300111021,965,16,0,23,26,65,97,24,60,39,144,88,110,135,50,68,20,33,27,12,53,60,85,46,39,22,127,89,131,55,77,18,34
G53006300111022,764,74,62,53,51,12,93,33,93,40,17,151,15,59,11,0,0,54,45,102,112,48,40,37,51,0,26,32,0,16,0,0,0
G53006300112021,376,30,4,19,39,23,0,41,4,0,48,74,27,44,5,18,0,8,0,72,73,44,20,31,30,32,38,74,77,24,16,28,0
G53006300112022,399,0,45,27,30,63,48,15,19,13,9,84,20,0,19,0,7,17,17,16,27,32,0,18,63,13,31,13,32,0,49,0,0
G53006300112023,268,0,0,0,7,0,11,0,17,0,2,14,38,52,17,76,34,3,0,7,0,10,0,0,12,7,40,34,45,39,12,3,60
G53006300112024,559,7,4,7,18,0,21,10,161,2,37,22,54,80,44,58,34,20,15,10,20,5,30,20,30,14,14,51,49,31,49,19,62
G53006300114001,977,68,107,18,42,22,66,95,46,38,84,88,122,105,42,14,20,47,61,46,24,51,45,153,63,67,40,169,167,37,51,10,0
G53006300114002,729,0,18,35,47,0,26,52,0,0,94,40,100,35,20,58,204,0,13,26,27,14,8,37,29,26,41,37,179,42,54,84,219
G53006300114003,409,17,40,17,38,0,18,35,81,31,0,42,45,0,14,15,16,39,0,25,55,13,12,48,56,72,17,42,57,16,0,80,0
G53006300115001,401,6,9,0,25,13,5,23,38,17,0,40,63,25,106,11,20,12,17,5,7,35,46,45,13,13,5,45,16,22,16,18,13
G53006300115002,228,0,15,0,25,4,9,14,27,5,12,15,26,31,38,7,0,15,3,0,5,10,37,21,12,0,13,26,56,6,20,6,0
G53006300116001,764,39,47,39,35,18,21,30,45,57,82,82,143,48,17,36,25,45,15,23,30,37,15,31,44,23,77,127,99,61,40,33,17
G53006300117011,474,69,84,25,32,52,26,8,24,39,0,49,31,20,8,7,0,54,62,21,31,14,10,0,37,14,9,48,20,8,0,15,0
G53006300117012,646,41,19,0,0,15,7,19,9,45,81,102,194,34,0,62,18,67,5,7,31,17,33,18,33,45,35,56,173,73,0,9,0
G53006300117021,1039,140,38,128,99,156,130,63,0,92,0,66,25,102,0,0,0,105,35,85,144,161,85,64,25,64,107,54,121,15,61,15,0
G53006300117022,369,15,11,8,13,63,0,0,48,0,0,83,66,62,0,0,0,145,45,116,83,135,68,12,17,11,66,103,76,0,0,0,0
G53006300117023,1252,194,86,96,128,59,14,63,152,106,31,100,166,14,0,32,11,0,15,12,12,28,24,14,0,14,60,152,84,39,24,0,0
G53006300118001,907,85,15,59,110,0,34,70,14,57,78,123,144,0,76,0,42,51,106,75,89,61,44,11,92,0,85,30,49,0,0,0,0
G53006300118002,623,97,163,27,62,37,88,14,0,23,25,66,0,21,0,0,0,109,30,86,68,120,79,36,164,61,74,53,178,88,0,0,0
G53006300118003,459,39,18,20,50,22,35,54,36,0,18,32,118,0,17,0,0,105,32,29,37,25,0,11,0,8,8,0,55,19,26,0,0
G53006300119001,968,43,13,50,66,68,83,85,37,15,122,112,127,33,77,37,0,81,12,29,12,33,157,37,39,10,39,114,77,54,61,31,0
G53006300119002,1094,8,41,8,106,83,104,97,50,38,35,241,92,109,0,47,35,9,50,62,50,108,31,88,81,34,60,30,189,10,8,36,42
G53006300120001,1110,33,214,40,29,43,75,53,7,73,115,167,170,31,29,23,8,47,52,48,58,146,160,70,32,54,52,98,114,25,36,0,0
G53006300120002,732,33,68,11,25,19,67,7,57,48,49,113,130,44,0,22,39,68,26,23,17,23,47,10,50,101,97,105,64,44,8,0,0
G53006300121001,355,11,8,11,32,0,11,69,0,40,18,9,33,39,56,7,11,0,8,15,25,20,35,16,8,22,26,38,87,34,11,0,0
G53006300121002,293,15,37,22,0,19,49,0,0,0,40,50,41,20,0,0,0,6,24,27,7,13,10,0,4,8,30,27,30,7,11,6,0
G53006300121003,471,0,10,39,86,14,31,13,24,26,89,32,34,20,34,19,0,6,34,22,35,26,55,64,18,28,58,45,39,59,23,0,0
G53006300122001,363,44,0,9,33,38,54,13,13,13,31,14,52,21,21,7,0,35,12,24,26,20,17,16,11,43,7,58,51,30,11,9,0
G53006300122002,599,20,5,15,0,34,109,15,19,5,54,120,108,16,57,22,0,23,17,17,50,38,71,22,6,0,58,39,117,51,16,24,0
G53006300123001,735,75,49,24,33,0,45,38,0,0,111,46,201,66,20,27,0,27,14,7,13,85,50,0,0,139,25,95,133,97,50,0,0
G53006300123002,397,97,48,18,92,0,0,17,0,32,0,0,27,66,0,0,0,112,55,48,20,55,0,68,0,0,17,24,52,0,0,0,0
G53006300123003,673,38,17,0,22,16,14,0,33,49,69,66,99,55,52,124,19,60,44,0,21,23,32,12,0,39,24,65,136,44,31,94,0
G53006300123004,728,22,88,82,18,17,41,62,89,24,39,134,102,10,0,0,0,24,73,53,27,29,56,58,29,57,55,72,15,12,0,0,0
G53006300124011,960,59,29,62,131,80,34,9,35,20,77,74,161,77,14,34,64,47,47,36,54,69,10,39,60,39,42,61,77,83,23,37,34
G53006300124012,335,10,0,13,0,0,9,0,0,46,18,48,29,55,30,52,25,0,0,0,0,0,10,19,9,0,27,39,99,39,47,38,11
G53006300124013,873,0,10,7,0,9,9,0,7,31,67,28,61,166,90,188,200,0,8,0,15,9,8,17,29,45,66,57,65,74,85,75,55
G53006300124021,861,46,0,0,0,0,13,46,13,48,93,58,110,87,60,114,173,0,32,14,0,0,30,15,49,20,55,105,251,239,132,137,263
G53006300124022,448,0,17,28,0,13,29,0,49,40,0,16,78,94,13,40,31,0,0,0,13,0,31,80,0,11,36,56,71,57,82,52,223
G53006300124023,751,78,32,0,0,33,17,0,21,0,10,4,83,211,60,51,151,19,22,73,30,12,0,13,0,80,44,167,66,13,0,56,0
G53006300125001,369,8,10,9,0,0,25,0,20,22,43,76,66,31,10,41,8,67,73,48,47,150,50,51,129,32,52,83,205,39,0,14,74
G53006300125002,451,21,11,14,19,23,19,26,43,47,26,33,146,0,0,0,23,6,8,6,0,32,17,14,10,27,80,68,67,47,0,14,0
G53006300126001,752,19,10,63,49,10,34,80,12,13,46,148,135,52,46,35,0,19,26,9,31,0,55,31,31,9,80,104,106,73,48,19,0
G53006300126002,964,54,94,61,0,45,48,50,21,40,139,132,95,120,42,23,0,19,64,25,8,34,46,40,76,65,18,132,195,99,34,43,0
G53006300127011,778,39,19,20,94,56,60,18,38,80,55,103,50,51,48,31,16,42,12,39,78,17,51,48,22,81,41,131,54,48,42,17,15
G53006300127012,1068,26,67,81,127,49,18,47,97,19,50,211,98,87,38,15,38,20,59,68,69,29,65,127,50,12,88,72,120,71,62,11,30
G53006300127021,432,15,0,0,0,33,0,7,6,30,38,91,93,38,62,19,0,23,0,2,12,16,35,8,32,26,51,109,132,77,33,8,15
G53006300127022,467,0,6,6,20,8,11,6,21,13,107,55,90,58,37,16,13,0,0,7,12,9,21,31,2,3,23,75,77,20,11,32,0
G53006300128011,205,0,8,15,8,0,6,17,18,0,0,0,15,46,40,27,5,0,0,0,35,6,8,7,30,0,19,7,39,8,50,17,0
G53006300128012,387,0,0,49,0,0,53,40,9,7,56,28,86,33,0,14,12,12,0,17,0,7,31,8,23,0,51,30,72,37,23,0,15
G53006300128013,551,80,14,28,35,0,8,24,27,0,123,46,61,77,16,0,12,22,0,24,18,25,30,16,5,0,23,62,89,59,15,0,0
G53006300128014,496,39,18,0,6,40,17,5,39,68,50,40,71,83,12,0,8,22,13,0,53,35,27,39,18,20,103,133,36,57,27,60,0
G53006300128021,298,0,0,0,10,0,0,10,10,30,0,85,12,108,24,9,0,0,0,9,9,0,0,0,37,11,16,8,22,84,17,31,0
G53006300128022,603,0,21,0,9,8,0,36,99,10,184,109,62,29,10,15,11,0,13,0,0,14,47,36,41,18,56,98,52,34,35,50,15
G53006300128023,560,8,12,12,21,19,15,0,12,58,39,12,131,139,33,16,33,5,0,16,17,17,25,32,39,49,60,73,61,43,31,27,42
G53006300129011,857,19,37,135,57,57,31,15,10,21,82,116,127,114,36,0,0,66,19,35,152,20,44,7,39,39,75,95,110,92,33,55,21
G53006300129012,340,17,0,19,8,43,9,21,8,10,71,63,45,18,8,0,0,10,0,6,11,47,16,30,20,0,57,77,33,20,31,0,0
G53006300129021,297,15,0,0,69,13,0,15,0,29,0,74,45,0,12,25,0,0,0,25,15,0,17,20,13,16,0,46,59,0,35,39,0
G53006300129022,340,0,0,25,25,0,14,11,39,47,41,34,26,57,13,8,0,0,0,13,56,61,47,12,15,16,81,56,53,15,0,0,0
G53006300129023,668,0,0,0,30,93,51,84,41,0,16,91,100,23,30,91,18,0,26,14,59,51,89,68,84,0,39,103,112,34,22,18,13
G53006300129024,919,0,0,0,90,0,31,0,45,47,62,165,97,122,217,15,28,40,0,0,41,0,14,55,103,0,116,108,110,111,17,32,53
G53006300129025,415,14,12,13,0,31,17,14,25,0,12,39,37,83,18,30,70,13,13,14,40,15,13,15,0,22,38,53,62,48,26,31,64
G53006300132011,512,38,12,31,27,13,13,12,34,46,104,116,36,30,0,0,0,0,25,12,11,24,17,0,9,23,72,71,33,18,18,20,0
G53006300132012,338,0,0,0,0,17,14,67,0,0,31,0,134,0,51,0,24,10,0,0,0,0,47,0,0,11,12,20,32,38,76,0,0
G53006300132013,498,11,0,73,10,0,0,31,0,40,110,82,47,23,46,25,0,43,8,11,8,0,32,11,61,63,28,52,175,78,16,53,0
G53006300132014,682,0,17,0,57,36,50,0,54,32,61,46,74,57,161,22,15,19,0,9,11,43,19,12,31,59,107,97,67,95,74,0,0
G53006300132015,666,24,0,7,18,17,38,34,0,19,44,91,140,98,79,31,26,74,0,0,36,29,0,30,0,41,28,131,120,137,24,90,87
G53006300133001,452,19,0,26,0,24,0,26,0,12,60,12,59,35,78,40,61,8,10,0,0,25,11,71,0,7,33,23,45,88,45,1,176
G53006300133002,756,0,0,0,23,12,28,0,6,25,26,75,129,83,176,94,79,15,0,0,14,23,52,27,0,19,7,85,109,100,7,134,151
G53006300134011,823,26,32,0,8,0,33,9,11,8,32,28,91,169,90,122,164,5,5,0,7,7,38,60,42,27,52,44,140,156,50,99,43
G53006300134012,709,48,0,8,0,0,11,25,0,0,16,40,163,42,87,131,138,30,6,21,0,28,10,7,8,31,48,150,131,208,137,199,291
G53006300136001,840,41,0,0,55,42,34,4,79,98,29,66,122,106,147,17,0,47,10,7,36,82,34,51,41,53,68,144,145,13,106,31,38
G53006300136002,564,7,23,0,28,31,27,7,9,14,68,46,110,98,69,16,11,29,17,17,25,43,51,29,74,67,80,148,206,50,22,87,53
G53006300137001,422,7,10,21,7,15,18,17,15,21,120,51,83,6,31,0,0,62,29,40,54,51,44,57,88,69,121,176,283,61,49,42,76
G53006300138001,534,17,0,0,8,35,22,25,52,23,71,126,84,46,0,20,5,23,8,0,33,30,16,9,68,57,59,191,146,38,14,37,0
G53006300139001,690,122,74,13,0,0,105,13,13,0,170,47,49,33,24,15,12,58,20,67,12,37,86,34,17,30,15,23,46,17,64,36,26
G53006300139002,486,12,11,0,12,12,34,12,0,11,37,49,111,59,58,37,31,10,13,0,0,11,10,34,0,11,54,69,88,69,52,27,64
G53006300139003,981,34,0,8,32,0,31,67,23,88,77,98,288,133,68,34,0,69,47,14,41,127,10,8,113,28,285,116,155,39,0,66,0
G53006300140011,519,113,46,53,0,66,0,8,94,41,47,19,23,0,0,9,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
G53006300140012,328,113,0,35,31,0,0,0,0,7,44,8,30,15,0,8,37,97,27,39,18,37,24,0,46,9,8,0,20,0,10,0,0
G53006300140013,623,71,0,10,154,18,5,11,63,27,70,29,61,25,0,79,0,67,5,39,31,41,20,0,9,8,60,0,29,35,54,10,32
G53006300140014,263,66,45,0,36,8,9,47,0,0,14,16,22,0,0,0,0,59,17,30,38,15,0,23,0,5,16,16,22,0,0,0,0
G53006300140021,602,53,44,21,44,35,11,29,55,0,30,61,58,74,10,77,0,60,20,10,69,0,0,32,0,19,0,99,5,64,0,59,0
G53006300140022,237,25,0,0,33,0,0,0,21,0,22,64,41,0,31,0,0,0,0,0,12,14,0,0,27,7,8,65,92,0,0,0,0
G53006300140023,1123,267,0,35,22,0,53,0,71,39,53,224,155,107,58,39,0,293,41,58,54,17,96,78,154,35,61,104,125,156,117,59,0
G53006300141001,347,0,11,12,10,0,0,0,11,0,0,103,107,47,0,20,26,9,20,8,0,0,0,15,0,33,0,78,78,47,0,28,70
G53006300141002,397,25,23,13,0,78,17,14,0,0,0,0,38,29,104,39,17,21,42,50,11,117,74,62,74,51,112,240,290,66,70,57,91
G53006300141003,704,0,0,26,0,20,26,74,19,71,84,11,101,83,30,23,136,34,18,0,16,14,0,11,15,44,26,44,72,59,85,53,42
G53006300142001,1068,41,31,69,77,52,38,7,11,143,52,103,156,123,103,15,47,64,18,40,31,66,44,7,79,19,43,160,147,58,92,6,38
G53006300142002,436,19,0,14,0,20,0,9,25,24,16,60,29,24,101,38,57,12,5,27,0,16,30,40,6,49,15,120,51,27,70,14,0
G53006300143001,422,27,16,40,14,9,22,26,1,29,22,32,80,28,39,14,23,34,16,16,9,13,9,25,12,14,6,77,72,35,7,15,0
G53006300143002,325,25,7,16,1,27,17,4,8,13,76,13,20,43,34,6,15,9,20,5,12,14,20,13,24,19,43,27,20,45,37,9,4
G53006300143003,387,10,26,14,15,20,22,2,14,41,22,44,56,18,17,28,38,12,21,38,33,12,24,18,62,10,57,30,39,22,17,11,51
G53006300144001,210,5,0,45,9,0,14,52,0,10,27,21,7,19,0,1,0,0,0,39,7,11,0,69,21,0,26,0,0,18,0,0,0
G53006300144002,443,14,10,0,5,23,23,7,40,52,37,105,91,36,0,0,0,33,10,0,16,6,35,15,48,11,67,38,100,10,0,10,0
G53006300144003,721,34,0,25,0,43,10,20,30,11,131,100,179,74,17,33,14,22,33,39,12,10,17,39,11,30,90,125,98,61,32,0,0
G53006300144004,355,34,34,14,35,0,25,33,19,19,43,1,24,50,5,0,19,38,24,9,56,32,2,33,0,78,17,33,54,6,14,10,15
G53006300145001,242,5,33,27,7,7,11,0,6,10,29,0,78,9,0,4,16,17,34,17,14,3,4,0,13,9,11,31,31,18,0,0,0
G53006300145002,398,100,17,52,61,15,7,17,6,13,26,41,12,6,3,17,5,125,15,48,24,35,17,32,25,16,27,5,36,5,7,0,36
G53006300145003,228,30,11,0,22,16,16,0,0,4,52,65,4,2,0,6,0,5,16,4,26,7,6,6,0,10,20,0,13,5,6,0,0
G53006509410001,371,48,25,29,1,23,42,14,32,7,27,43,33,33,9,5,0,36,11,24,11,14,17,18,30,12,26,19,47,7,8,0,8
G53006509410002,487,50,27,73,41,49,21,10,14,18,71,29,39,22,13,8,2,36,32,63,27,32,22,34,17,24,28,29,47,12,11,8,11
G53006509502001,459,37,50,33,11,10,0,43,11,55,63,38,53,29,13,13,0,56,15,32,2,8,8,55,42,46,33,10,54,40,10,15,0
G53006509502002,580,8,17,0,23,0,30,25,11,0,45,94,44,132,50,48,53,13,23,8,0,33,37,19,9,31,60,70,104,26,83,61,15
G53006509502003,449,8,49,14,51,0,16,18,22,0,0,69,76,42,31,18,35,37,21,0,29,54,23,16,30,25,8,36,47,34,33,0,89
G53006509503001,239,7,9,23,0,25,46,27,0,9,28,16,8,19,9,0,13,6,5,21,50,32,0,25,0,20,43,16,10,8,10,13,0
G53006509503002,383,33,52,16,0,15,24,50,0,49,34,33,17,10,20,9,21,32,62,13,10,15,14,34,10,26,38,40,45,0,11,0,0
G53006509503003,419,0,17,34,8,72,27,43,7,15,14,53,67,13,18,31,0,18,15,16,93,41,11,72,30,0,32,43,47,11,53,0,17
G53006509505001,471,36,36,34,11,31,29,0,34,45,73,69,63,4,4,2,0,66,30,10,20,48,25,47,35,36,53,14,51,19,19,0,0
G53006509505002,700,61,178,0,39,78,0,11,46,11,47,62,59,33,15,8,52,52,18,16,15,19,10,8,10,31,46,60,62,56,15,34,45
G53006509506001,446,25,8,37,5,25,53,10,0,5,36,43,96,58,19,4,22,26,18,15,9,20,35,10,10,14,94,68,40,48,0,0,30
G53006509506002,557,13,58,52,69,17,19,15,10,9,19,49,95,40,49,20,23,22,54,4,31,23,26,15,60,10,39,41,93,51,47,47,62
G53006509507001,324,70,23,26,4,36,27,27,0,26,25,16,44,0,0,0,0,67,53,59,25,33,39,8,0,13,47,71,15,0,0,0,0
G53006509507002,353,22,14,18,13,0,33,6,33,35,63,20,27,13,31,25,0,16,3,50,8,10,40,24,39,34,12,36,0,13,3,6,0
G53006509507003,345,12,9,32,5,18,63,11,39,42,11,14,32,13,10,28,6,3,21,9,19,21,70,8,24,23,30,25,13,20,0,13,0
G53006509508001,219,9,0,3,24,0,13,9,10,2,18,48,25,26,0,19,13,0,23,16,3,22,51,2,2,11,2,30,30,9,2,13,0
G53006509508002,861,34,68,5,23,71,29,40,17,22,81,53,94,50,87,109,78,11,29,10,48,57,31,62,4,0,68,128,106,56,10,113,8
G53006509508003,299,0,0,8,36,2,32,13,0,10,31,54,52,15,0,15,31,13,0,0,18,4,61,0,1,32,28,32,17,43,14,9,0
G53006509509001,266,10,7,16,28,12,13,9,6,8,42,29,28,31,8,8,11,43,26,30,45,45,25,51,33,43,92,89,83,27,9,20,11
G53006509511001,529,69,24,38,16,8,27,25,69,2,38,82,103,18,4,6,0,39,19,79,15,21,41,19,29,30,21,15,39,45,5,0,0
G53006509511002,449,25,28,26,26,7,5,6,37,7,61,109,24,24,26,20,18,31,35,25,17,11,25,45,24,42,40,32,8,6,15,37,11
G53006509511003,529,20,15,30,36,73,32,48,22,20,20,96,60,30,7,6,14,19,11,22,45,24,69,29,20,16,42,64,70,19,11,3,87
G53006700101001,547,142,57,37,48,77,28,7,24,0,33,8,7,29,0,31,19,157,39,53,78,54,27,54,0,0,0,21,12,0,0,9,19
G53006700101002,621,54,39,36,97,64,22,35,9,51,61,18,55,45,14,21,0,42,29,19,74,78,29,46,53,41,79,57,60,34,0,13,0
G53006700101003,279,14,15,24,0,21,8,0,0,0,15,15,57,36,0,33,41,11,0,9,0,51,0,6,0,25,43,28,40,78,26,33,57
G53006700101004,389,0,0,23,10,0,18,0,23,24,15,30,39,111,9,38,49,0,10,27,7,13,18,9,16,32,9,58,7,18,7,55,106
G53006700102001,783,13,0,0,0,11,0,16,15,14,0,69,120,239,112,121,53,27,10,0,0,0,0,11,10,12,11,90,164,81,168,93,60
G53006700102002,648,35,0,0,14,0,92,29,43,20,48,38,174,64,39,0,52,43,22,0,12,11,15,23,55,98,45,133,143,29,14,0,26
G53006700102003,842,32,74,197,31,18,42,42,13,0,45,42,119,58,60,31,38,40,8,37,49,24,20,75,12,0,96,91,192,92,53,85,25
G53006700103001,266,0,0,0,15,0,0,0,31,0,34,19,78,48,0,22,19,0,29,0,11,24,0,11,11,0,66,70,12,48,48,0,40
G53006700103002,519,7,20,40,0,15,0,28,43,61,0,75,38,105,34,46,7,10,11,34,8,0,0,11,29,12,26,101,54,98,22,34,23
G53006700103003,1209,67,52,52,16,105,12,59,85,60,56,259,149,0,100,114,23,51,37,127,15,48,55,89,47,65,64,253,118,0,143,14,0
G53006700103004,373,154,16,16,0,96,0,0,49,0,0,22,9,11,0,0,0,146,32,36,0,29,0,0,0,0,0,57,11,0,0,0,19
G53006700104001,682,0,13,0,8,0,21,22,0,16,13,49,81,270,68,70,51,0,15,21,17,19,10,16,13,9,21,75,137,84,89,99,74
G53006700104002,313,25,0,0,9,7,0,20,0,8,14,14,31,32,60,66,27,31,0,18,10,9,17,36,33,24,40,37,37,44,31,76,81
G53006700104003,386,34,7,49,0,53,0,8,17,7,37,48,56,33,18,11,8,16,0,37,0,0,33,2,14,12,47,18,39,58,25,18,62
G53006700105101,1611,218,129,25,59,130,171,99,105,55,128,187,159,109,0,16,21,91,47,24,107,87,91,38,57,48,61,142,46,32,0,42,0
G53006700105201,864,45,15,61,11,67,11,14,114,84,18,67,69,27,110,126,25,100,5,85,24,14,26,28,141,71,87,61,128,82,89,18,34
G53006700105202,609,86,22,53,54,26,44,85,14,7,52,52,71,32,0,0,11,112,43,71,53,13,26,66,40,69,57,37,13,45,14,0,53
G53006700105203,468,23,58,29,0,0,0,11,0,24,75,20,63,8,79,22,56,18,26,0,0,0,0,25,32,36,33,16,54,8,40,59,0
G53006700105204,713,174,19,76,14,0,0,49,109,103,47,34,52,36,0,0,0,95,84,12,78,23,0,62,74,53,13,33,102,40,0,0,0
G53006700106001,249,0,0,14,0,22,0,0,0,0,0,50,68,58,0,37,0,0,0,12,0,16,17,0,0,0,20,34,87,23,0,19,0
G53006700106002,439,15,0,27,0,0,0,0,59,23,14,33,186,16,35,0,31,15,0,65,0,0,0,0,19,15,18,46,130,110,51,0,0
G53006700106003,715,128,23,0,55,0,62,56,55,104,80,29,76,17,10,20,0,209,38,14,50,14,17,27,30,68,12,0,95,0,71,0,0
G53006700106004,350,0,70,0,18,20,10,0,0,30,15,17,85,0,0,75,10,0,68,15,0,32,0,0,30,18,81,14,95,82,53,38,0
G53006700106005,645,39,15,16,30,0,66,31,24,0,78,49,47,163,56,0,31,78,0,15,0,34,26,43,0,0,70,65,133,161,0,24,23
G53006700107001,493,14,0,15,18,78,0,0,0,55,84,78,61,15,62,0,13,0,0,0,12,32,29,17,31,3,65,125,169,224,185,65,187
G53006700107002,700,0,16,0,24,13,0,27,80,0,23,0,147,151,25,42,152,25,0,15,14,0,0,0,0,113,113,61,182,17,18,0,25
G53006700107003,453,0,0,0,0,14,16,29,0,15,0,58,117,122,36,18,28,0,7,0,0,14,40,30,13,44,0,38,65,47,74,0,268
G53006700109101,1315,0,11,0,0,0,35,115,0,0,82,208,189,162,154,253,106,11,0,10,0,15,0,16,39,0,178,90,460,264,85,177,129
